actual,predicted
3,3.5312
6,2.8296096
8,8.493677
2,2.2445676
2,2.2189672
6,7.3609886
3,1.5457233
2,2.5346134
1,4.046322
4,4.101335
5,3.821019
7,3.2485945
4,4.683872
5,2.908507
5,3.9711466
2,2.1278787
4,3.6106422
1,1.9161317
1,3.1924162
5,4.0561566
2,3.2884984
2,4.147982
5,3.1901145
11,6.939252
7,4.958471
6,4.5066423
1,3.025625
3,3.3577414
5,3.566103
4,2.2353358
12,11.185896
1,1.520218
2,2.5357294
1,1.4017268
4,1.9694186
6,6.0607142
3,3.5823672
12,2.50062
6,4.787672
9,7.528904
2,1.5514985
4,3.1174293
7,7.8165545
3,3.9799
3,4.9769516
1,2.8042345
2,3.540814
1,1.8918724
4,3.2682118
2,4.3823586
7,5.917435
6,5.3361144
5,2.628799
3,7.2840447
3,3.4691978
9,6.095818
7,4.476675
3,2.7458963
4,2.2563994
3,4.2687545
5,4.0762143
3,3.7849555
3,3.0911522
1,2.532246
5,3.4293647
7,3.2395616
1,1.9581016
2,3.5053546
5,4.2706065
1,1.2514288
9,4.586727
3,2.2182345
1,2.4244993
6,4.9543877
12,7.7044587
2,2.7021203
2,3.717828
12,5.638837
13,9.978426
3,2.5863948
9,6.2397285
3,3.9570003
6,7.489542
3,2.7268686
1,2.4475737
10,7.6157618
5,3.479837
3,3.4649613
4,2.9540012
7,7.086082
1,1.3076526
4,3.8092918
1,1.2663448
2,5.331352
5,3.2495759
3,3.6044612
2,3.7877555
7,8.433035
2,3.8497741
2,1.8847693
1,3.9508677
8,3.5243318
7,6.735043
4,3.673622
4,4.3778877
3,4.709381
2,1.190578
7,7.0134697
3,3.1709285
1,4.467131
3,2.5421126
4,4.4975257
7,7.948374
1,3.535171
14,6.933538
3,3.5922635
11,9.156564
1,5.7104025
14,10.086297
2,4.7568407
8,6.653776
11,4.284034
13,7.079028
6,7.261754
4,2.863493
4,4.488872
2,3.5726237
3,4.048509
3,6.452475
10,3.449951
2,2.7969446
4,3.2322116
2,3.3879025
10,4.4601808
4,4.29419
1,2.5485609
2,2.7822578
1,0.682541
5,3.7219245
5,4.9278684
8,6.3678064
3,3.575059
1,1.5866497
7,2.9731193
3,4.2953343
6,7.107409
11,9.845277
4,5.7287836
1,2.093273
2,2.327952
3,3.7795908
1,1.9084945
2,3.458301
1,3.7264574
1,1.5056897
3,3.2805402
2,3.240215
5,4.820262
7,4.827843
11,6.3448234
3,0.87655425
3,5.6026444
3,4.3999877
3,7.7933493
5,3.2807467
5,3.6921456
8,5.192858
3,4.635256
5,4.6724887
7,7.538854
6,5.513996
2,4.1452465
5,5.25078
1,3.0189974
2,3.0489285
7,5.5889316
5,4.5311146
3,4.8261294
11,4.7867575
2,4.8685265
6,4.2834315
1,1.9688647
3,3.005394
5,3.999799
4,3.8734179
14,9.618222
6,4.950423
3,4.4130454
5,6.401852
6,10.173664
1,2.881756
9,5.3826175
6,4.11486
4,2.781019
1,2.9447627
5,3.8258815
5,3.632388
3,3.5765607
4,1.7483628
1,1.3314917
4,3.4003987
4,3.1365302
1,2.8352745
2,2.4385743
3,6.007329
6,4.3779006
1,2.313499
2,5.4252605
4,4.8222713
7,9.696128
6,4.6641073
2,2.7353554
2,2.2340207
2,2.8233705
6,7.0655923
4,6.122107
7,4.003272
3,2.9345968
8,5.239473
2,1.421708
8,5.426915
4,4.274624
1,1.877566
3,4.6253304
7,4.3816004
5,6.4223313
4,5.2517595
2,2.345703
2,3.3810453
5,5.855368
6,3.8195667
6,2.6476269
3,2.4135165
3,3.1956358
3,2.4618275
6,4.4913936
6,4.743042
5,4.2160196
5,2.8626783
3,4.126673
2,2.514042
6,4.229736
2,3.5699058
2,2.23051
1,1.9692775
1,2.3816257
11,3.5236447
3,1.8115734
2,3.1625788
2,2.1325166
1,3.1012738
3,3.7175312
4,5.239188
3,5.2094235
5,3.092405
9,3.976665
6,7.2488194
2,3.4127338
13,6.402665
6,6.543074
5,3.3598313
1,2.3340063
7,6.173316
2,2.9095175
3,3.2108948
5,3.4635186
5,3.6326084
4,3.0208523
6,3.2834928
2,2.8946774
4,4.429964
7,6.4818664
2,2.785461
3,3.1815927
6,3.8862402
3,3.8949554
5,6.364804
2,5.1038256
5,3.3786993
4,2.9984212
7,5.4913087
1,1.4893658
7,7.410051
14,11.126584
3,3.6811726
2,2.8032298
1,2.6792836
6,8.934062
1,2.5935552
2,3.5159621
1,1.1435795
2,3.3578072
11,7.4390545
5,4.241895
1,2.319912
5,3.7386127
12,9.816547
8,4.0671873
2,3.2358978
9,6.855172
2,4.259211
3,4.8175316
12,2.2982297
3,4.1848288
4,4.3607655
6,3.6811626
6,4.253322
2,2.7429836
2,3.2059925
9,10.406974
4,2.9079444
4,6.726903
4,4.91375
4,6.5374274
4,3.7979035
3,2.9418147
1,1.642299
1,5.6352525
2,2.3236272
9,6.905943
6,9.170904
5,3.8216665
3,3.9961374
1,1.6008936
5,7.0492473
9,3.6100543
3,3.33238
4,3.5300164
1,3.180872
5,5.9088845
4,5.0457006
5,4.5624423
7,8.053609
4,5.5823274
5,4.8100586
14,10.133987
2,4.6868854
2,5.6295586
5,4.2143483
8,6.8069425
2,0.8014347
6,5.8384585
3,5.37402
5,6.537582
3,2.5679543
2,2.861371
11,2.4691005
13,11.653049
4,2.4593651
2,4.0551133
4,4.733252
2,2.8104892
3,3.534742
4,3.6179895
8,7.0570908
5,6.1891146
7,10.586396
3,4.246104
3,4.7104087
2,3.9362943
1,2.1499853
13,4.095668
2,2.4499013
2,1.5261627
9,4.44995
5,5.453402
7,5.8342323
3,4.474674
5,6.8354573
6,3.8330467
1,3.5533671
6,3.8545368
2,4.0595903
3,6.1916037
6,4.8343883
8,5.2239027
6,6.2754574
3,4.9985437
4,5.289402
5,5.265703
1,0.7167465
3,4.479407
3,3.2321389
2,2.989327
3,6.2015014
2,3.9144301
5,5.978931
10,5.138924
14,11.336222
2,1.6213676
6,5.2915196
1,4.7575984
3,3.2084143
6,8.547925
5,5.6297436
1,3.7958374
5,3.7158883
2,3.435705
6,10.810215
5,4.1887913
5,5.0327625
8,4.87552
1,2.7281938
13,5.580319
4,5.5880466
2,5.3092246
6,6.894832
4,4.562472
6,2.1043422
1,1.6862247
2,1.8711427
5,3.2951539
7,6.737555
2,3.642591
3,3.048824
1,1.8175088
8,3.6939862
4,4.820835
7,5.193679
6,2.491461
8,6.4865723
1,4.8657403
4,2.8219094
6,4.786806
1,2.2809267
5,8.009144
3,2.3471916
2,3.77023
4,3.2648637
2,2.711599
1,0.9174907
7,8.407171
7,7.076964
3,6.046183
2,3.4076908
6,7.2384133
6,7.560036
3,2.7191563
9,5.368102
7,5.3307815
3,2.770882
3,2.6545863
3,2.2065992
5,10.638477
3,4.708485
11,4.393006
8,4.810966
2,2.2749975
5,7.058751
3,3.1344721
1,0.6380887
7,4.6876197
1,2.3361876
8,5.269798
4,4.089283
3,5.665545
1,2.253939
5,5.3093343
2,5.494612
5,5.3904104
8,3.1755478
4,3.4978857
2,3.7528715
5,4.3111067
1,1.3483723
2,2.463141
4,1.8410848
8,4.38824
11,10.400443
11,7.574886
4,4.2019396
3,4.3133507
12,8.049464
1,2.826986
14,7.7572117
1,3.7933588
10,5.7510242
3,2.3215964
7,7.9438386
2,6.2513647
3,1.4844863
1,2.504485
10,4.0780034
3,3.1220436
2,3.4235697
3,2.2957728
7,6.5635767
1,2.22496
5,4.119671
6,4.5102954
4,4.2786455
7,5.2976165
5,3.6324546
1,0.53505445
3,5.8632655
3,2.471829
2,1.8245648
5,6.2623744
7,5.8786736
1,3.3556154
4,4.235805
10,5.221981
4,3.438796
3,3.8838456
5,6.0205398
7,5.1663723
2,2.011833
2,3.5854077
6,5.8730826
3,3.7823434
1,2.081377
3,4.6270847
1,1.1409159
7,4.2145066
3,6.3346686
10,7.387276
12,7.12828
12,4.591746
10,3.4984143
8,5.2527785
5,2.5070114
2,4.0913506
1,1.5336332
8,5.8413115
8,6.4850554
6,7.4260616
6,4.491862
3,3.3056355
6,4.831077
1,1.7514213
2,5.197516
3,4.512378
2,3.725508
6,5.8248234
10,7.4924984
2,2.8811357
2,4.532297
2,2.3572412
4,3.626439
5,4.44415
9,5.378772
1,5.7527356
8,8.046016
5,3.9519954
1,1.5295663
1,3.3599155
2,5.250062
12,5.5409074
2,1.4282434
2,2.5526054
9,7.3980365
5,4.2881117
4,4.6022267
9,8.190868
3,3.7450762
1,2.7864075
8,5.2528777
4,5.143173
2,2.5426135
7,7.730524
4,3.9395497
4,4.2393355
6,5.2159567
5,4.3912888
1,2.0709789
8,5.9271765
7,7.211214
3,5.8805327
6,3.4424648
2,3.2109313
6,5.733806
2,3.255184
4,3.8619134
3,6.148586
4,3.9432428
2,3.249017
5,5.328897
1,2.364771
13,6.683613
4,2.8036544
7,4.8765025
11,2.4236526
6,9.089398
3,3.4363172
6,8.407514
1,2.7026436
2,3.551617
1,0.80884594
5,4.575833
2,3.0481768
4,5.498527
4,5.355306
7,8.927676
3,3.4645998
9,7.3922505
1,2.479144
4,3.2566497
5,4.4643087
6,7.9812875
2,1.8576027
8,7.226317
2,2.957884
4,6.551531
7,5.443453
2,3.3163636
1,1.5588593
1,1.4346844
9,6.789764
6,5.7208424
10,8.29765
13,10.35544
2,2.9413648
10,6.0702276
2,3.2569392
7,5.505919
5,6.7654333
2,3.1122022
1,3.310071
2,5.5302
3,2.7328303
1,2.3345594
5,5.8743215
2,1.2126852
1,3.0164232
1,0.7011198
14,10.604598
14,9.19022
10,6.712938
3,4.483465
5,2.6769753
3,4.3294926
6,8.889309
1,2.7800825
5,6.167118
4,10.641024
5,3.5342069
4,4.33144
6,4.7314262
5,3.7785425
1,4.1974897
5,3.8754995
2,2.518508
13,8.390113
6,4.654788
3,2.9681156
2,4.2127843
1,3.0319214
10,5.8429747
3,4.1504126
2,5.719628
5,4.636043
1,3.1903827
6,3.9537165
10,7.0844455
9,7.5302353
2,3.392612
3,4.26473
7,5.496635
3,3.7663927
3,3.2714014
5,3.6957934
9,7.17597
2,2.4872048
3,2.6760015
7,4.854593
2,2.8754985
12,6.71687
2,4.4922733
8,7.929379
6,6.2428875
7,6.900185
4,3.4234602
5,4.2649307
4,5.013585
3,3.0123377
13,4.7365756
7,3.8413303
8,4.454368
3,4.3773704
6,3.7705522
3,5.2984653
3,3.8826241
2,1.8635446
8,7.3848057
4,3.1545644
6,4.6082726
3,4.026165
5,8.795753
5,3.8490427
1,4.4369287
5,4.9650097
2,2.2419415
6,6.5367103
6,3.9133174
14,10.779096
6,3.753486
2,1.9960607
5,3.4623656
7,5.4615817
3,3.1520429
1,2.6218426
13,7.926472
7,4.4726653
2,4.9250135
3,3.4163797
3,4.388729
9,5.12215
6,3.3178422
4,4.3696704
5,3.7884057
2,1.5308223
3,4.706936
6,3.292597
4,4.8457675
5,5.5533166
5,5.1487355
6,7.4214215
4,2.2945673
2,3.4202542
7,4.722786
8,4.4892263
13,9.143603
10,3.0268219
3,3.3479142
2,8.965499
3,5.244675
3,5.683075
9,6.510985
2,4.4747043
6,7.4916797
6,5.5166945
4,4.166785
6,4.5890255
7,3.314382
4,3.139475
2,3.4885294
3,5.390142
6,4.5035214
5,4.7112947
4,4.2209044
2,3.129199
2,4.8387017
6,2.7853436
2,2.9579582
4,3.2555232
2,3.557898
8,2.8968608
9,7.0448384
7,4.5670714
2,1.7829095
1,2.3088245
6,4.4485426
2,4.9447
2,2.979206
12,8.515329
5,4.6023626
4,3.5667515
8,4.5690274
3,3.7713184
2,3.0957274
4,7.5790477
2,2.0150282
1,2.8914335
2,2.225707
7,3.6407886
5,4.2357717
5,3.2171564
7,8.512312
9,5.6865478
3,4.6329446
1,1.6098973
12,3.896731
2,2.5804672
4,7.9736223
1,2.2442465
5,4.4354343
2,3.432785
4,6.6834874
1,2.7957582
2,5.1650605
4,5.456813
5,6.855626
10,6.365684
4,2.708291
2,4.3549767
4,4.0931125
3,2.966686
4,6.5699034
5,6.3163114
4,4.365929
5,3.8879545
8,4.1321297
3,2.5952656
8,10.397859
2,1.5148793
2,1.5713156
10,3.9582963
9,8.845371
2,3.578757
3,2.6931098
2,4.1681676
3,5.0681815
4,2.0837603
3,3.5271013
2,3.4238172
3,2.0850763
6,4.7262907
3,3.6176252
2,2.178562
4,3.0938065
2,3.1211245
11,5.788269
1,3.5431004
4,3.3645089
4,4.2961693
4,4.1356125
1,1.7333544
4,7.737801
5,4.528703
4,3.7864556
5,5.6349626
3,3.6257744
4,5.303884
3,3.7869124
4,5.0913153
14,5.6197433
2,3.7835495
3,2.8777316
4,3.9238782
9,3.9212837
4,5.6900053
1,2.0958645
7,7.606538
9,10.548661
1,1.7680067
7,4.373424
5,1.9051765
2,5.7361712
2,3.103181
8,2.110013
3,1.3430244
11,6.0030327
6,4.035272
6,4.848359
3,3.0562725
2,3.0134633
3,6.4086514
7,7.411272
1,2.7897592
2,3.1410987
5,5.2833376
9,4.065736
4,10.830323
13,11.868333
3,3.8891628
3,4.4133773
1,4.722994
4,10.668915
1,2.0169168
4,4.0727906
4,4.4313664
2,3.478182
2,3.3167565
2,3.4608452
5,4.630144
3,2.9839177
4,2.2832987
1,3.695744
6,6.444955
6,3.2026756
4,5.2049165
4,6.422365
13,4.6724076
10,6.178345
4,5.273906
5,4.47941
2,2.1435952
3,5.308086
3,3.9435418
9,5.170366
6,6.1073527
3,4.945865
4,2.6643224
6,5.667245
3,4.5931573
1,1.4915533
8,5.008832
3,1.449058
4,4.3129606
3,4.0896072
3,3.6953123
3,2.6441107
3,3.317346
2,3.164239
4,2.4897485
5,5.78122
8,7.258311
5,5.11496
2,2.3170056
6,4.8951354
8,7.0313888
4,3.7234657
4,4.100826
4,5.164248
3,4.464737
4,7.723507
1,3.1171322
10,5.4249344
3,2.5747523
9,5.7148147
6,5.363048
12,8.22672
2,3.4492173
2,2.317186
4,3.8823292
3,2.772542
7,3.6585543
1,4.2151904
4,3.8229144
4,2.289471
6,2.7605698
11,8.305666
6,3.6549025
8,4.905881
2,2.8758614
7,6.726783
7,7.8756037
2,1.5132501
3,4.476331
2,3.4055274
3,4.608585
2,3.951844
6,4.272466
1,5.0663424
6,7.3872976
8,7.23857
2,2.8145463
3,2.9023232
2,2.684262
3,3.2902117
5,4.564872
5,5.5510683
4,5.1782417
8,8.687439
1,4.319118
6,5.2394457
4,6.286363
4,3.4842336
1,2.2317798
3,4.536747
2,2.373587
8,5.5169563
2,4.1374593
4,4.7463427
6,8.236533
8,4.728332
1,1.0466124
6,3.7121158
1,1.4730961
3,2.775097
2,2.9502559
4,2.1210854
3,2.331724
6,2.9057722
2,2.2576988
6,7.449439
6,6.708374
2,1.9613917
3,4.8038416
1,3.1496983
4,3.0619035
13,8.403371
1,2.1897426
4,3.9138
3,4.681163
4,4.3784866
1,2.9607918
2,2.4153361
2,2.940942
3,4.566063
2,2.870593
1,2.7429776
6,3.7291
3,4.7095904
3,2.8810651
2,3.074063
8,4.202943
1,2.0699182
5,4.9902167
2,2.8348792
12,8.762223
3,3.385917
6,8.564036
11,6.8263507
1,2.8855593
3,5.8449435
2,4.196773
8,4.1559253
2,1.9474255
2,5.8832607
3,2.987518
4,5.1349983
1,2.946325
2,4.2097926
4,4.20284
1,4.0121603
5,3.83736
7,5.5571084
3,6.189382
3,2.8283625
5,6.830036
3,3.567634
6,4.1458173
4,2.1167164
2,4.166193
2,0.97271055
3,3.8696547
1,1.9005294
3,4.005176
8,8.885992
3,3.1587846
2,4.859528
3,5.5201373
1,4.029058
1,2.711818
1,2.444784
1,1.6838077
5,4.711647
10,7.249735
3,3.741923
1,2.2028282
3,4.6848598
3,3.8477588
5,4.3298106
8,10.204263
4,6.1862926
4,3.6071582
1,1.4085977
11,8.629112
6,4.4349923
1,2.2697315
7,8.812211
3,3.6153488
5,5.748689
8,5.9849515
4,1.4157729
1,1.4868895
4,3.1780717
2,2.5135033
4,4.6254153
5,4.507238
6,8.139955
11,8.675391
7,4.5572705
7,6.1537933
1,1.5038466
8,8.147718
5,3.3082523
6,4.4261565
2,2.3689678
7,9.629612
2,1.7631451
8,8.607526
4,4.8567076
1,2.4541733
3,2.856656
7,5.783793
8,7.7599616
1,2.9078012
3,2.8124988
4,4.577016
6,3.3598423
9,6.4454184
2,4.9359407
6,4.6199265
2,4.9422493
12,3.5276635
4,2.7227447
4,3.1110084
2,3.956379
3,2.1180608
2,2.2127128
4,3.4141157
8,6.3549275
13,8.480588
9,9.011568
1,2.3127298
7,5.0475516
1,1.5777912
14,7.724085
14,6.295605
2,2.493402
7,4.626967
3,1.6715863
3,4.528667
14,12.226218
2,2.681685
3,2.8017068
6,7.9001455
11,8.546622
2,1.9367849
4,4.44336
4,4.86177
8,5.6869254
5,4.917059
3,4.4080157
3,4.546496
8,3.810018
5,5.449018
6,6.112951
2,3.9880242
11,4.752415
6,4.3187184
6,6.2331223
6,6.5560627
5,6.142066
2,3.3468997
2,4.0533385
5,3.0722675
7,5.134715
6,3.4941669
3,4.490687
4,3.4829657
5,4.0995646
5,5.4361444
6,3.7053099
1,3.911368
1,1.262103
4,5.73793
1,2.1908312
6,4.3660536
5,4.9457607
8,7.744918
4,3.3596065
2,2.23909
11,6.3854365
8,6.046981
10,6.829237
6,5.034864
3,5.9745336
5,3.368131
7,6.162636
3,3.889635
2,2.8999894
7,5.8385644
3,2.4535003
9,5.072051
6,10.469335
3,3.681548
13,5.408912
10,4.270006
1,1.7268356
5,4.2829976
3,4.025852
3,4.6204667
3,4.3620386
1,1.7477576
13,7.2011576
9,5.438918
7,3.8018289
4,6.897899
3,2.0450163
7,8.616256
1,2.178084
3,3.0151322
8,6.0396104
6,5.355695
2,1.571392
2,5.1707015
5,6.668035
6,4.1096287
5,8.614064
3,6.0444794
2,2.2011642
2,1.8964235
2,2.9273694
2,2.866727
3,4.183966
2,2.0721557
3,2.7890298
2,2.8451965
14,5.73405
1,1.9125999
3,4.184016
14,12.013344
6,10.864251
2,3.888036
2,2.8668482
3,4.6606226
1,2.2143774
4,5.289673
7,7.2804437
3,3.3795145
4,8.473663
3,3.8922544
6,5.706341
2,3.4946566
2,2.458382
2,3.156694
1,4.2105045
4,4.022491
2,3.2206912
8,7.8481994
1,1.4297112
5,4.5876064
8,5.3346763
12,9.3738575
4,3.6897511
2,3.2120185
8,8.180869
8,4.1440263
2,2.8358455
10,4.020887
5,4.2772975
9,5.2784457
12,7.049057
1,2.618851
6,4.989691
2,2.4869895
4,5.16465
3,4.250203
3,3.1650476
3,3.1602833
5,4.7387366
10,3.28387
5,5.846474
2,3.11368
3,6.613348
5,3.1106074
10,9.014655
10,9.556785
2,3.7552505
4,7.621447
4,4.2455034
9,7.956938
4,4.803371
3,4.4345655
2,2.8796759
5,9.14872
12,2.7824152
6,6.249181
1,3.1096466
4,3.8729718
9,4.794826
1,2.5267518
1,4.3752217
9,6.3338103
1,2.6715775
2,2.2852056
10,7.0641904
4,3.7579405
1,3.5780346
3,3.5520146
9,4.442337
12,6.754087
5,7.117827
3,5.5860286
6,4.2962465
2,5.157614
3,3.910938
12,6.3051605
11,9.197201
3,2.7259786
3,3.0034664
6,9.151992
6,3.4770017
3,5.2598014
4,3.893307
1,1.3438655
6,5.731211
3,4.040398
4,6.9260902
3,3.8871667
5,2.9862337
4,4.0082645
2,2.3396642
4,3.4390328
4,4.751162
11,10.256646
2,3.467316
3,4.50811
2,4.633891
4,7.3161125
11,4.401326
1,3.5213263
3,1.2140187
4,3.803253
1,2.1016574
8,5.5606337
6,6.713569
2,4.191769
3,2.058702
1,2.2844677
3,4.028321
3,6.307107
6,4.869874
9,6.3240232
4,3.29883
3,3.2654505
3,3.011068
1,2.3005495
3,3.1785784
5,2.2763798
2,4.9920793
2,2.436925
4,5.7448263
2,2.9468963
3,5.0836926
4,4.713696
1,1.7838327
8,7.699892
1,3.348912
6,3.402571
1,1.9445179
8,5.5152345
1,3.678936
11,4.375432
1,2.189452
6,5.4836025
3,3.0713284
3,2.8577945
3,6.2748694
11,8.5336685
5,5.840089
4,4.053487
4,4.5091543
2,3.933053
4,3.6167512
10,6.3100486
10,10.200522
1,2.8510227
2,3.030049
7,10.227856
7,5.892216
4,4.2809234
11,8.834936
2,2.6368883
2,5.4695716
9,4.9025908
1,2.524584
4,6.76367
3,3.7136858
8,7.265254
2,3.3206258
4,2.246912
5,4.644874
4,5.233722
12,7.0102687
3,4.3945847
2,3.0635157
5,6.9030447
3,1.37692
1,2.769866
7,10.557903
3,4.665232
1,1.4148105
3,2.2080884
2,4.3903027
9,9.054115
13,6.5560894
10,5.3267193
7,7.1030307
2,4.671841
4,4.3326845
2,1.9566902
3,4.4430475
3,2.6927493
3,3.164501
4,7.8168707
8,9.388112
3,4.226547
10,6.92544
5,5.624825
3,1.616127
3,4.8207865
2,2.3762252
3,6.0846434
5,3.9653826
3,2.7162223
3,2.0563166
1,0.9158996
4,2.8137457
4,5.305404
3,5.1601005
4,4.5299397
2,3.5027564
2,2.918016
10,5.2681565
12,13.539302
1,1.9835936
9,7.7634597
7,7.9550867
1,2.113467
2,2.2791388
8,8.411105
4,2.34768
4,2.8302865
2,2.7592669
3,3.196753
1,5.337429
2,2.279349
2,2.3092098
3,5.521419
3,1.9761336
5,3.6385283
4,3.6359148
10,3.3553276
3,2.4855843
3,4.871677
2,2.8386352
8,5.460306
2,3.7878997
5,4.731493
12,5.8402586
10,10.6397
11,5.4610224
3,2.4949372
9,4.001915
3,3.1840212
3,2.9890378
7,4.2947874
7,8.882873
4,6.8566074
8,5.5404334
3,4.8065324
6,5.6130652
3,5.7367606
5,3.2520897
2,0.82626224
10,7.399883
1,1.533392
5,5.0334888
1,4.823431
4,2.2737079
10,4.5731797
13,10.2731695
4,3.9173164
3,6.748251
4,5.484323
3,5.557739
2,1.074548
3,4.187074
2,2.982067
2,4.6646175
6,3.4866188
1,2.2252414
2,3.1631923
1,1.1474886
5,6.0773416
7,6.84041
6,4.948566
5,3.6001444
5,5.833691
7,11.401815
7,6.182761
5,7.585483
2,3.5655189
3,2.4891999
1,1.7478199
9,5.2310185
1,1.9189922
1,2.66368
2,4.3031983
2,1.5033933
3,7.8694177
4,3.2970655
3,4.764539
4,3.318253
13,10.616569
5,3.2884681
6,8.6603775
7,7.608684
4,4.8737755
3,3.2751727
1,2.4756432
5,5.53026
6,4.4599366
5,5.2308164
1,1.6036093
2,0.35620838
1,2.676985
7,6.202143
8,9.803056
3,1.8910817
4,3.5223336
2,3.0165298
3,4.370325
1,2.5577047
6,4.2792516
4,5.799246
3,2.8684018
9,9.234082
4,5.1011953
3,2.87899
7,3.475769
2,1.8680329
2,2.8868575
11,9.773912
3,2.085983
4,4.958688
5,7.792788
6,4.4742603
3,1.8788646
6,5.385527
7,4.906826
2,4.4278393
8,5.2665634
4,4.4407363
3,3.0097888
6,5.373367
2,6.030781
9,9.959245
3,3.5084875
3,1.7258952
5,4.224509
7,3.22484
4,4.575852
2,1.279586
8,9.083712
4,5.4169497
3,5.559576
3,2.181884
6,3.7647896
9,5.695588
7,5.8950853
10,4.658897
2,3.13925
4,5.555652
6,5.2791796
4,3.9619203
5,3.6929853
2,3.0989702
8,7.8171716
10,5.4715085
1,1.0101211
3,4.2201586
9,5.004854
6,4.9911165
5,4.246845
5,8.203592
7,4.4764934
7,5.7104397
3,3.2171016
3,2.9293594
1,1.7564831
3,2.7910628
5,4.077254
4,2.3004467
4,4.3980064
4,2.844218
6,4.102583
5,3.0506418
3,7.317225
3,4.3700824
1,0.48468378
5,5.4088516
3,3.282941
1,4.956658
7,7.03886
7,6.979283
6,13.976522
9,2.8359213
5,3.7869766
9,7.1372137
3,4.2951784
10,10.9284935
6,6.806935
5,6.0341268
1,1.6338987
13,6.993213
1,4.0617433
3,2.812343
2,2.3725362
1,1.942711
5,6.826037
2,3.5117965
12,4.0647645
2,6.4399977
1,0.47494182
5,5.097375
3,4.016005
3,2.590547
3,6.4145923
3,4.283464
2,2.539923
2,3.0874684
6,3.6180696
4,4.410669
3,2.6648414
6,5.689978
1,0.89391917
10,7.9347816
4,5.6601086
11,5.8301654
2,1.5893362
4,2.5796537
3,3.9131963
10,6.1438456
1,1.5212417
1,4.0506024
5,4.524306
5,8.724802
14,7.6043773
11,4.2339883
2,3.0790398
9,5.150356
5,5.8171296
3,3.7254064
7,3.1715968
4,4.060675
3,3.705184
1,1.9872879
3,5.3397136
3,4.2550154
2,2.348355
1,1.192731
4,3.317388
1,2.4049745
5,2.3332918
1,1.520633
2,2.2468216
4,4.871357
6,3.9296389
7,3.7419658
4,5.076717
2,2.4818242
1,2.298626
2,2.220857
3,4.256527
8,7.812331
5,4.295968
3,3.9160604
4,2.6618397
5,4.438079
2,1.8390878
5,3.3782852
4,7.210555
2,4.465102
8,6.852643
6,4.0101447
3,3.7206268
1,0.6948936
2,2.0986488
14,11.187041
2,2.0476255
10,9.3573065
10,6.313492
2,2.763317
5,6.3813686
2,5.2544
1,2.101838
2,2.0938382
2,4.538487
5,3.741951
2,3.2797744
1,2.7284718
3,4.7169704
9,4.160583
1,2.3464887
4,5.974014
4,5.059093
8,6.6435275
2,2.4064176
10,8.615027
9,9.700444
2,3.891796
3,3.381033
2,2.770955
14,5.540864
4,2.6804385
5,4.2211194
4,6.077934
2,4.7579336
1,2.2118764
5,2.9368157
7,7.572584
3,4.479004
4,6.133666
4,6.1396527
1,1.6761198
5,7.0524945
2,5.8773713
8,5.2955446
3,2.7123804
12,7.3949285
4,4.611449
5,8.521211
11,5.526909
4,2.911539
1,1.5760697
9,6.450027
3,3.8554602
2,2.8394902
2,2.5671177
2,5.1598616
2,1.4008173
7,5.059083
4,4.7363524
4,4.771245
2,2.3016438
2,3.99911
2,4.080722
2,3.3465154
3,4.750242
3,2.1722186
5,5.608535
4,4.847049
3,5.1724243
1,2.5503054
13,9.789277
3,5.6590896
1,2.5454826
2,4.0636935
5,4.109538
4,4.8151913
7,7.4024158
2,0.9126846
12,6.114349
7,3.6288273
1,1.7132844
2,3.9618595
2,2.864604
6,7.022885
1,3.700317
5,5.2454867
2,5.430554
5,5.1690364
1,0.96019113
1,1.788105
1,3.0596654
10,9.9501
4,2.3746464
1,2.2287915
3,4.1103277
3,3.4792442
5,3.207995
4,5.9734216
6,4.4376855
5,3.7185154
2,1.7987889
1,3.0533552
1,1.6464094
8,7.798753
4,2.4978065
3,2.628522
2,2.6719427
5,5.737609
1,2.510644
5,2.5799682
5,4.047755
11,7.7994685
1,2.762277
4,4.8707347
1,3.2906349
2,3.2480571
5,3.4832954
4,3.1525352
4,4.135182
4,4.481339
3,4.720815
3,4.115254
7,6.8882866
3,2.931171
8,7.5573015
7,4.968782
3,2.6511672
1,2.4559777
3,3.1810708
5,7.3955283
3,4.2188134
1,2.0428097
1,3.1320298
3,2.5993705
2,3.7721171
1,2.2250838
12,4.288695
2,1.8065983
4,5.1847935
8,5.282426
2,4.810653
1,1.5095589
5,5.113769
6,4.3705883
4,3.9122176
2,6.0590734
1,1.8742013
4,6.2364697
1,2.9943519
8,5.3975916
6,3.0062227
2,6.915772
3,4.6899667
1,2.595816
7,6.50582
4,5.5342307
3,4.954076
2,2.546629
12,5.5891185
12,7.7469497
2,4.1885834
6,5.9375477
3,4.760888
7,5.7336802
1,5.161127
1,4.6844926
6,2.5838065
4,4.9464893
6,5.3577685
5,2.8725152
10,8.72057
1,1.8022755
3,4.0604076
7,5.1792583
1,1.494838
8,4.8993874
3,5.525847
3,3.6530693
1,1.7512714
2,5.6415043
9,7.5856943
2,1.9346652
7,7.062217
3,3.4531457
7,6.981583
4,4.840549
8,6.199432
7,6.8088527
7,5.1249204
1,2.051863
6,9.068995
6,5.389264
2,2.9092271
3,2.8015645
3,3.0151982
1,2.759089
3,3.8230069
3,3.5239725
12,5.963022
4,4.855308
4,4.3534803
