actual,predicted
0,0.2823065
0,0.50216204
1,0.8278192
0,0.2230847
0,1.1269255
0,1.0062258
0,0.00013456307
1,0.26318234
0,0.36058995
0,0.35110104
0,0.16958489
0,0.41262108
0,0.13454294
0,0.3765582
1,0.34333023
1,1.0822582
4,0.9812904
0,0.20816423
1,1.3196558
0,0.09739058
3,0.8787038
0,0.5107363
0,0.36867777
0,0.6835671
1,0.43954623
0,0.80506134
2,0.77790195
0,0.50940204
0,0.5934437
0,0.86677176
1,0.81770927
0,0.61960566
1,0.86048645
0,0.5067119
0,1.0665591
1,1.2727743
0,0.09294396
0,0.15699068
0,0.5545537
0,1.0992546
0,0.707337
0,-0.08777551
0,0.6573888
0,0.051784605
1,1.1939979
0,0.53376305
0,0.5058871
1,1.0592537
0,-0.080022775
0,0.55009484
0,0.34157473
1,0.62341523
0,0.29224467
3,0.96991163
2,1.0906904
0,0.4503969
0,1.0407181
0,0.6066369
3,1.5526632
1,0.7549533
2,0.61674637
0,0.6569008
0,0.34508237
0,0.7751918
1,0.69166106
1,1.1482337
0,0.4841315
0,-0.18149455
0,0.62645125
0,0.5197845
0,0.6056886
1,1.4487182
3,0.18590792
0,0.38760594
0,0.3905379
3,1.349233
2,0.12018802
0,0.07500168
0,0.47051737
0,0.07000522
0,-0.369236
2,0.24738955
0,0.75812674
0,0.2832347
1,1.4073274
0,1.2638985
0,0.3704506
0,0.17897797
1,0.47249258
0,0.2004192
0,1.4175216
6,2.331053
0,0.32270038
1,0.40725967
5,0.21577905
2,0.6208633
0,0.09112116
0,0.33661145
0,0.5417405
0,0.3029429
0,0.5690421
1,0.37850043
1,0.26831597
0,0.18431424
0,0.64148104
0,0.47097102
0,0.4773715
1,0.6007637
0,0.49192634
1,0.15557244
0,0.42670938
6,7.372633
0,-0.14366186
0,1.4774797
0,0.36331144
1,0.7070098
0,0.95937467
1,0.0008997122
0,0.94060266
0,0.08562742
0,0.9308976
0,0.86588985
0,0.36953333
0,0.0826412
3,1.5810417
0,0.5782157
0,0.24195191
0,1.057624
0,0.27579463
0,0.5694917
0,0.55267036
0,0.6288228
0,0.5922606
0,0.63936603
1,0.57977945
0,1.0050495
1,0.5394312
0,0.2651164
0,0.23670861
0,0.3948042
0,0.2129311
0,0.5216867
0,0.82422817
1,1.0597905
4,2.1630101
4,2.5434773
0,0.37674698
0,0.04223083
0,0.29032716
0,0.56371576
1,0.41245434
0,0.808516
0,0.26156276
0,0.66581625
0,0.28176126
1,0.45133826
0,0.65938383
0,0.9149048
1,0.37692845
0,0.746531
0,-0.10062872
1,0.9727034
1,2.3280408
0,0.10056624
0,0.43145797
0,0.34942457
1,0.016016543
1,0.6389859
0,0.6867642
1,0.4672934
3,0.79337794
0,1.0198944
2,1.1609725
0,0.79540384
0,0.35061574
0,0.37985724
2,1.0300399
0,0.5620075
0,0.5775643
0,0.24142659
0,0.50848466
4,0.7011549
0,0.1831224
0,0.9769436
2,0.19571102
0,0.32625708
1,0.49291173
0,0.51551306
1,0.51922154
0,0.23825523
1,0.9739705
0,0.89205164
0,0.38933018
0,0.35986453
1,0.7889066
0,0.41877192
0,0.66067976
0,0.31482613
0,0.53962845
2,1.0859654
1,0.4735423
1,0.78743464
1,0.4777723
0,0.2589557
0,0.41845226
4,1.1025031
0,0.12673105
0,0.29996637
0,0.9934655
0,0.22317518
1,0.84667975
2,0.43770322
1,0.62783813
0,0.31889394
2,0.69518477
0,-0.22690307
1,0.8060623
1,0.36857095
0,0.62374574
0,1.0885651
0,0.35503885
0,0.33183193
0,0.4064305
0,0.58444333
0,0.74163055
0,0.2032047
1,0.85069805
0,0.22760096
0,0.9484857
1,0.66088027
1,1.2330682
0,0.9789896
0,0.060969755
0,0.93463373
1,1.1340983
0,0.5703848
0,0.24744353
0,0.58425003
1,0.686016
2,0.38411316
0,0.15402769
0,1.2478162
0,-0.001696053
0,0.18199402
0,0.26843232
1,0.6095553
0,0.3670408
0,0.5478169
0,0.70412064
0,0.17259851
1,1.0845865
0,1.1726832
0,0.6341081
0,0.26469952
0,0.012435424
2,1.5364702
0,0.9456875
0,0.28645855
0,0.19139853
1,0.9702786
0,0.29779965
0,1.4398813
1,0.47962368
0,0.50992334
2,0.93484545
0,0.9952026
0,0.019544385
1,0.7658557
1,0.27693906
0,0.5892006
0,0.7442495
0,0.577999
1,2.2319393
0,0.35684472
0,0.6039439
0,0.38522795
2,0.9548674
0,1.0542651
4,1.3614647
0,0.26454502
1,0.78702384
0,0.6351067
0,0.1971875
0,0.47527537
3,1.146649
0,-0.111901276
1,0.86186445
2,0.7008958
0,1.1837027
0,0.46202734
0,0.30230725
0,0.20546792
1,0.45391563
0,0.21697195
0,0.08736517
4,1.6950665
0,0.9411663
0,0.92738587
0,0.46915516
0,1.1514645
1,1.1920459
2,0.31347087
0,0.7956885
0,0.7885174
0,1.4733217
2,0.6557794
1,1.8642331
0,0.56848377
1,0.90409344
0,0.3973038
0,0.014503734
0,0.4179039
0,0.8912904
0,0.53465533
1,0.85428834
0,-0.07103775
0,0.11335497
0,0.7217639
0,0.5365047
0,0.47191262
0,0.42847806
0,0.45895982
1,0.7163798
0,0.25381365
1,0.8470643
0,0.8131662
3,2.6191087
0,0.48463756
0,0.37000751
1,0.3419276
0,-0.2615905
1,0.99144447
0,0.60341495
1,0.62913287
0,0.4327592
1,0.24691607
0,-0.27603364
0,0.5078853
1,0.83350146
0,0.0966763
1,0.7939793
0,0.6622145
1,0.92758256
2,1.4502225
0,0.51574785
3,0.5190152
1,1.0386208
1,0.3675668
1,0.9014739
0,-0.029176973
2,0.22267999
0,0.44609222
0,0.3649757
1,0.25801557
0,0.5635771
0,1.0415522
0,0.30384293
0,0.5541595
0,0.3468875
1,0.66460484
0,0.3271552
0,0.4737779
2,0.6725684
0,1.0954839
0,0.7559797
1,0.67272836
0,1.1907513
0,0.53826296
0,5.185243
0,-0.05169429
0,0.13764761
0,0.43501204
4,2.0650566
0,0.43239975
0,0.48101887
1,0.37380818
0,0.5070346
0,0.35544953
0,0.05934779
0,0.36969703
0,0.5285739
0,0.46330005
2,0.23511545
1,0.66340643
1,1.3369925
0,1.0145133
0,0.6330818
0,0.45302162
2,4.4632106
1,0.76020414
1,0.79724646
0,0.6337175
1,0.9554186
0,0.8201323
0,0.7317151
0,0.13399023
0,0.13407184
0,0.50944465
2,0.67958444
0,0.16412804
2,1.9573646
0,0.81204474
1,0.59696764
0,0.19610095
0,-0.45432734
1,0.86121184
0,0.02595023
3,0.55935836
0,0.25207433
0,0.39183486
0,-0.11077604
0,1.0123413
2,1.3491266
0,1.1636183
0,0.8074816
1,1.5074661
1,-0.20888294
4,1.5335639
0,0.24850908
0,0.68263274
0,1.4334573
1,0.319144
0,0.7574156
2,1.3621714
0,0.14263538
2,0.95062023
0,0.4855814
0,-0.23366646
0,0.22743829
1,0.72202307
1,0.8550483
1,1.7899597
0,0.107396275
0,0.37628198
0,0.7538055
0,0.7641467
1,1.597962
0,0.9789854
1,0.49373335
0,1.3664037
3,1.5943831
1,0.06866119
0,0.22614448
0,0.4991956
0,0.56952983
2,0.36112368
3,0.2566967
1,-0.06830999
0,0.3303437
3,0.93392646
0,0.6537116
0,0.63528275
1,0.25742984
1,0.5318683
0,0.39407808
0,0.7407973
3,1.7576975
0,1.1092943
0,0.11956716
0,0.28477496
0,-0.17293875
0,-0.017121777
0,0.48760295
0,0.42318738
0,0.4280909
0,0.44224614
1,0.53105336
1,0.82397574
2,2.1422527
6,0.7823546
0,0.74364084
1,0.42785686
0,0.14193843
0,0.44948712
0,1.0468051
1,0.01228552
3,0.88717246
0,0.22194971
3,2.4087255
0,1.0355684
0,0.45537543
0,1.078342
0,0.049944248
0,0.23370613
1,0.8568345
4,0.8420994
0,0.80580175
0,0.50933623
0,0.29167372
4,1.5489745
4,1.1228374
0,1.4172565
1,0.05019429
0,1.4267191
0,0.27758813
2,1.0260347
2,1.09603
0,0.48562852
0,0.59410405
0,0.8958853
0,-0.11591465
0,0.42105773
0,0.19185911
0,0.42494434
0,0.45600978
1,1.0131536
0,0.9474498
1,0.6342635
1,0.96948874
4,1.5225093
0,-0.013872005
0,0.21211663
0,0.6509708
1,0.879826
0,-0.054903008
1,1.2881477
0,0.24390973
0,0.425053
0,0.33569643
1,0.49673465
1,0.66064304
0,0.43632454
0,0.93222713
0,-0.10597768
1,1.7902887
0,0.6230915
0,0.72185457
0,1.2727948
0,0.847449
0,0.10262001
0,0.6397001
0,0.37057546
0,1.7902955
0,1.0889359
2,0.75780535
1,1.1100008
0,0.4149694
1,1.0168982
0,0.19376436
0,0.47910962
0,0.41070372
0,1.2862566
0,0.5901324
0,0.5863693
0,1.2991381
0,-0.21948299
0,0.25502047
0,0.4814746
0,0.19030894
1,0.13761406
2,2.3810086
0,0.14347482
0,-0.044407908
0,0.076153584
1,0.6046419
1,0.9328308
0,0.50316083
3,0.75786585
0,1.3681097
0,0.15227194
1,1.7679112
0,0.20763835
1,1.1085409
0,0.65463036
0,-0.21554154
0,0.63473874
0,0.012532852
1,1.0175431
1,0.4608148
0,0.45415673
0,0.115257256
0,0.4775054
0,0.09611183
2,0.5897692
0,-0.019181333
0,0.37836292
0,0.7087983
1,1.3467159
0,0.25718275
0,0.946414
0,0.28285235
0,0.5677538
2,0.37755898
1,1.0947208
0,0.6926036
3,2.444518
1,0.46158782
0,0.92525434
0,0.24536383
0,0.24289978
1,0.3258874
2,0.15049681
0,0.7142562
1,1.229538
0,0.71578175
3,0.99828386
0,0.38300997
1,0.49011958
0,0.7290572
1,0.17413726
0,1.2208257
0,0.4740134
1,0.60457236
0,0.6527244
1,0.16901538
0,0.019073216
1,0.25582436
0,0.3532752
0,0.4222175
0,0.14058663
0,0.37552664
2,0.6848054
1,0.8640979
0,2.1551793
0,0.56916124
0,0.7739201
1,0.6953305
2,1.0370436
2,1.2072358
1,0.75956124
1,0.6592016
0,0.61694986
0,-0.18605916
1,0.47276437
0,0.35726222
0,-0.0945058
0,0.40224656
0,0.025368206
1,0.24763905
0,0.37925038
0,1.039465
0,0.910238
0,0.60733944
1,0.7306233
3,0.4630338
0,-0.12642454
0,0.11405094
0,0.23570597
0,0.4028398
0,0.6768876
2,0.06678223
0,0.13649486
0,0.18743022
3,0.38442227
5,0.31126457
1,0.56618434
1,1.135145
2,1.4123147
0,1.4362953
3,0.81154865
0,0.31723365
1,1.2397041
0,0.43636075
2,2.01043
0,0.007442002
1,0.8565888
0,0.10551941
0,0.4757385
5,4.298259
0,0.34520927
0,0.6125983
0,0.93516827
0,0.64921105
0,0.4661713
0,0.35941646
0,0.70742774
1,0.28095207
4,1.6125777
4,-0.024762541
0,0.5336155
0,0.74858975
0,0.14944625
0,0.34845388
0,0.069719106
1,0.3970626
1,0.93843734
0,0.4439207
4,0.47266245
0,0.7814763
1,2.0798109
0,0.22688739
0,0.6476108
0,0.8037137
1,1.0248417
0,-0.07829205
1,0.3818066
0,0.12781426
1,0.6570625
0,0.4442957
1,0.50229466
1,0.7468936
0,0.2386046
1,0.4803284
0,0.35977745
1,0.5785047
1,0.39678088
0,0.5189234
2,0.10579259
0,0.64167815
1,1.8517569
1,1.3908783
1,0.7160889
0,0.56172603
0,0.739519
1,0.4684985
0,0.56557465
0,0.0012565439
0,0.361312
0,0.25563112
0,0.16459285
0,0.10718473
3,0.38808322
0,0.82227457
0,0.49707112
0,0.8343893
0,0.5675658
5,2.0384982
0,0.80164886
0,0.13814956
0,0.25048435
0,0.48632511
0,0.5277412
0,0.24673164
0,0.9962186
0,0.43500653
0,-0.067795664
0,0.20731589
0,0.65592223
5,2.97976
0,0.31944716
0,0.5279229
0,0.92008495
0,0.27313396
0,0.51014376
0,0.016999636
0,0.51651686
1,0.5718596
0,0.221201
2,0.64791995
0,0.42692703
0,1.1349753
0,0.34908703
0,0.07449519
6,1.6275108
1,0.4973244
0,0.51144433
0,0.57955134
9,1.8415613
0,0.10967985
0,1.4171199
0,0.41059902
4,2.5061045
0,0.6129234
0,0.55891925
0,0.43463677
0,0.50151646
0,0.032676443
0,-0.0686229
0,0.50165015
0,0.27544135
0,-0.2988587
0,0.27834308
2,0.5850812
0,0.7685701
0,0.49255204
0,0.37860635
0,0.20453304
0,0.41672078
0,0.59734
0,1.2230897
1,1.1411961
0,0.67297757
2,0.883125
1,0.50567377
0,0.29804844
0,1.1265566
0,0.8771274
0,0.31431562
0,0.27523226
0,-0.06566068
0,0.6531578
1,0.78498495
1,0.81860584
0,0.38730845
0,0.0542727
0,0.86497843
0,0.4823592
0,0.56236595
0,0.30794126
1,0.71809477
0,0.12130994
0,0.39614433
0,0.15936449
0,0.87577736
2,0.7821514
4,0.62649024
0,0.6634364
0,0.23449132
0,0.35257313
1,0.3688001
2,0.61257255
0,0.6326361
0,0.46867096
0,0.55628306
2,1.2446172
0,0.30782488
0,0.38164178
0,0.4997441
0,0.26369813
1,0.6250045
3,0.5061969
0,0.49685618
0,0.13355935
0,1.0801567
0,-0.05856732
0,0.31127933
3,2.8143504
0,0.054937143
1,0.46748126
4,0.7456531
2,1.0729811
0,0.5941981
0,0.32180038
0,0.21842904
0,1.5059494
0,0.82322925
0,0.22056758
0,0.4086209
0,0.62686193
0,0.34374198
12,7.353074
0,0.860189
0,0.84742934
0,-0.17769286
0,0.7210269
2,1.5272373
0,0.32814425
4,0.7377102
0,0.20320664
0,0.5483759
0,0.2912163
1,1.5134972
5,1.4126694
1,0.038165618
0,0.43754023
0,0.6072679
1,0.54999447
0,0.55208826
0,0.23618914
0,0.48592976
1,1.0384974
2,0.654488
0,0.3641423
0,0.3216077
1,1.5622667
0,0.68946236
1,1.5417393
0,0.32709324
1,0.8597367
0,0.2055118
1,0.42312863
0,0.15110329
1,0.37335715
0,1.5543488
0,-0.2652251
0,0.1334962
0,0.19762275
0,0.38231733
1,0.72432464
0,0.09216966
0,0.25916138
3,0.8518673
5,0.32587105
0,0.12017859
0,1.2272949
1,0.34996986
1,0.15671568
0,0.59767
0,0.80659276
0,0.061105557
0,0.8741812
1,1.1265066
0,0.66813904
0,0.27698386
2,1.9750797
0,0.5646609
2,0.343767
1,0.60028094
2,0.46958166
0,0.6984433
0,0.96458846
0,0.404006
0,1.2326533
1,0.92378926
0,0.45324257
1,0.27415136
0,0.29693538
0,0.28227785
0,0.9968919
0,0.20036851
0,1.6219686
0,0.029616386
1,0.6019321
2,0.55088025
0,1.6287068
0,0.3797538
0,-0.2372729
0,0.3841425
3,1.3049499
0,0.88510287
0,0.2632682
1,0.29443482
0,0.844634
0,0.23104295
0,0.9022863
1,0.37320977
0,0.39633632
0,0.58327955
0,0.05838234
0,0.6932273
0,0.74951833
0,0.66075164
1,1.0410862
0,0.42098302
1,0.587935
0,0.83795536
0,0.22855343
0,0.7266801
0,0.19372018
0,0.20404485
1,0.94285333
0,-0.25694364
0,0.53628075
2,0.7061911
0,0.6511592
0,0.4117608
4,0.7973548
1,0.98188245
0,0.27506378
2,0.7240509
0,-0.009882491
0,0.62795
0,0.8595136
0,0.48135823
2,0.92496276
2,0.86969835
0,0.33977172
5,0.77865344
0,0.14194717
1,0.65808415
0,0.17105663
3,0.6780144
1,0.6715634
1,1.1804255
0,0.99568695
0,0.06091715
6,1.5131382
0,0.7327392
1,0.5948764
1,0.38447693
0,0.354699
0,0.6726493
0,0.5183945
1,0.9831112
0,1.3322594
2,1.2528652
0,0.72813886
0,0.12225633
1,0.014308098
0,0.53116167
0,-0.064283215
1,0.19796142
0,0.55225766
1,0.9507763
0,0.100445315
1,0.45181075
1,0.70948285
0,0.37069234
0,0.50226855
0,0.87967557
0,0.3148964
0,0.288739
1,0.5252326
5,0.58939654
0,1.0257766
3,2.5345442
2,1.9660183
0,0.35496578
0,1.0404185
0,1.3547987
2,0.49048194
0,0.102890044
0,0.41010404
1,0.27098972
0,0.85192657
2,1.6778833
1,0.67199296
1,0.542874
1,0.43688083
0,0.21768813
1,0.7743506
1,0.7213797
0,-0.0128912125
0,0.6685294
1,2.115141
1,0.3830936
0,0.58198446
3,1.0137434
1,0.34048155
0,1.2825139
2,0.9499657
5,1.1346852
3,0.69788617
0,0.8397167
0,0.3786779
0,0.10404293
0,0.5165431
0,0.63339126
0,0.6096485
0,0.4053113
1,2.0124094
0,0.49103191
2,0.7186781
0,1.1125219
0,0.42453519
0,0.001114836
2,0.53778815
0,0.95411336
0,0.298429
0,0.16111624
0,0.4826408
0,0.5467066
1,0.96568376
0,0.1760748
2,0.9639355
0,0.3564576
0,0.5379226
1,0.5130479
1,1.4237452
1,0.81271374
1,0.6669932
1,1.0959692
0,0.59858996
2,0.86106175
1,0.22731769
0,0.752419
0,0.49518755
0,0.36570773
0,0.80932564
0,0.1555092
1,1.2059975
0,1.1881195
0,0.25202087
0,0.90773207
0,0.7169394
2,0.5025745
0,0.36504748
0,1.8694738
0,0.4573817
0,0.26614362
0,0.19402125
1,0.67845434
0,0.37445202
0,0.5392147
0,1.5574821
0,0.20317051
0,0.113135904
0,0.097898565
2,0.93820196
0,0.5004513
0,0.861095
0,0.15883794
0,0.26727188
2,1.1535027
0,0.18050915
0,0.20166227
0,-0.05569521
1,0.7063866
0,1.1217438
2,2.2010643
0,0.7575933
0,0.32995287
1,0.30705824
0,1.0567985
1,1.1563594
0,0.7297613
2,0.4746972
1,1.079894
0,0.4543129
0,0.0318927
0,0.5570666
2,0.28243878
0,0.31223935
0,0.42292747
0,0.37021613
0,1.270655
1,0.3167058
0,0.62634754
0,0.7978875
2,0.71968114
0,0.48830143
0,0.71662396
0,0.4042997
0,0.6053315
6,0.7943325
3,1.00171
1,0.5305007
1,0.7084167
0,0.34202704
0,-0.0015968382
1,1.0394974
0,0.84021336
0,0.6132381
1,0.50755423
0,1.3979824
0,0.78160346
1,0.4343376
1,0.6432576
1,2.62492
1,0.54923743
1,0.52051026
2,1.2130759
0,0.46058723
0,0.82067084
0,0.2904942
1,1.0769358
0,0.26279724
0,0.31046566
0,0.67957336
0,0.609757
1,0.50750536
0,0.5241781
0,0.5998879
10,2.7198942
0,0.10790305
1,0.11340393
0,0.8424097
2,0.73877245
0,0.58201003
2,0.7501802
0,0.73649615
0,0.35001856
0,0.46693146
1,0.77148104
0,0.6353861
3,0.9022784
0,0.34602773
2,0.33355337
0,0.10077369
0,-0.05461628
2,2.6441681
0,1.0075346
4,0.50076574
0,0.33661377
1,1.1196678
0,1.0409988
0,0.6919811
0,0.39836806
1,0.38568676
2,0.9097136
0,0.3244197
1,1.0270785
0,0.47175825
0,0.32242903
2,0.93268776
0,0.3229286
0,0.048115954
0,0.25564554
3,0.7053305
0,0.23761666
0,0.72587156
0,0.29088816
0,0.7260223
0,1.3527335
1,1.3931514
0,0.07753276
0,0.09803443
0,0.40478706
0,2.1304924
1,0.35207552
0,1.0559348
0,0.7006594
0,0.28446284
0,0.53356874
0,0.5154253
0,0.5677807
0,0.63519377
0,0.124720834
1,0.40952763
0,0.63566667
1,0.5316484
0,0.51666903
0,1.0823646
1,0.6792334
0,-0.03864992
0,-0.115031645
0,0.3351295
1,0.29736963
2,0.982389
0,1.3317375
0,1.7731117
0,0.20347184
1,0.9165004
2,1.3140091
0,0.7967949
0,0.065976545
1,0.37765068
0,0.73602265
0,0.33964184
0,1.1195856
0,0.20016164
0,0.7655074
0,0.60928255
1,1.6335548
0,0.40605512
0,0.3607425
0,0.34675696
0,0.18777487
0,0.9101187
0,1.3219973
0,0.34581232
2,1.5111678
0,0.7265499
0,0.70218194
0,0.49258906
0,1.1045231
3,0.19432908
0,0.042258456
0,0.67557454
0,-0.018218042
0,0.2049213
0,0.9466183
1,2.0046175
0,0.04886704
1,0.37433863
0,0.24755864
0,0.12018629
0,0.08226746
0,0.16825952
1,0.7775976
0,0.9113341
0,0.17151701
0,0.3852715
0,0.38337743
1,1.544267
0,1.1607571
0,0.2568541
0,0.01765839
0,0.41174686
0,0.07875583
0,0.066347025
0,0.13213444
1,0.22653632
2,0.9300988
0,0.5286054
2,2.847177
8,2.0020196
0,0.4380379
0,0.4845825
0,0.021268316
0,0.48383945
0,-0.040840097
0,2.4033625
0,0.34587765
4,0.49518996
1,0.77404785
0,0.16522753
0,0.7812026
0,-0.014638051
0,1.0399029
0,0.55101776
0,0.37528276
2,0.55818903
0,0.22572678
0,-0.051692706
0,-0.012351482
0,0.653406
1,1.564323
1,0.25956252
1,0.9639185
0,0.07757326
0,0.42716295
0,0.0971283
0,0.70040333
2,0.17002729
0,0.22491083
0,0.77957344
3,1.0517982
0,0.15755811
2,1.0161972
0,0.9808947
0,-0.017402612
0,0.25433385
0,0.63857216
0,0.42750135
0,0.4923832
0,0.15129864
0,0.707097
0,0.8976322
0,0.45588
0,0.73211014
2,1.0009228
0,1.3343507
0,0.47980937
1,0.8030597
1,0.4530533
1,0.5712807
0,-0.034570906
0,-0.091154896
0,0.76927537
2,1.1454935
2,1.0354947
3,0.5973707
0,0.09629515
0,0.9496668
0,0.20670943
1,0.87566155
0,0.49542892
0,0.2019681
1,0.75209427
1,0.43636245
1,0.22619879
1,0.54374003
0,0.30200657
0,0.27221492
0,0.18855445
0,0.84082305
1,1.3156729
0,0.5859657
0,0.14056984
0,0.20535694
0,0.34673098
0,1.0316696
0,0.49548683
0,0.23826398
0,-0.08879292
3,2.5129898
1,0.30082414
0,0.08798273
1,0.91826665
0,0.91023225
0,1.4678087
0,0.57601947
0,0.31360775
0,0.66648257
0,-0.047811285
0,0.36850473
1,0.11736102
2,0.8361415
0,0.6831025
0,0.11320746
4,0.10237271
3,0.74199635
0,0.8096971
6,5.5116663
0,0.6903692
0,0.6057914
0,0.7464395
0,0.925545
1,0.99780273
0,0.47813922
0,1.1763257
0,0.31754187
0,-0.07305869
1,0.9701081
2,0.9644827
0,0.4804156
1,0.37361163
0,0.5635223
0,0.75699544
0,0.26676404
1,3.0921912
0,0.5980183
1,0.38749668
1,0.2272566
0,0.76590246
0,0.9567356
0,0.997025
1,0.6555333
0,0.18189496
1,0.61539793
0,0.27758974
3,0.37035897
0,0.095941305
0,0.89032745
0,0.26514924
0,0.82683015
0,0.2591348
0,0.97214776
0,0.32480937
0,0.21757624
1,0.54942256
0,0.20648855
0,0.3362258
0,0.3361741
0,0.08200673
1,1.1149739
0,0.29013237
1,0.5967504
0,0.020322379
0,-0.020904517
0,0.7379651
0,0.7222437
0,0.40576547
5,1.3645731
1,0.6260219
0,0.36230126
0,0.2614415
0,0.047805246
0,0.2678101
0,0.3895494
2,1.7071381
0,0.71186423
2,0.6368164
2,0.9720565
0,0.3380309
0,0.5392686
3,0.57585335
7,6.739004
6,0.73489183
0,0.46185678
0,1.0007998
0,0.16972794
4,2.7748623
0,-0.095019855
0,0.67549086
0,0.75956446
1,0.036121376
4,7.193529
0,0.45268258
0,1.2716591
0,0.48194605
0,0.33712164
0,0.29552406
1,1.3951365
0,0.8877922
1,1.2219272
0,0.348902
0,0.61214155
1,0.78459096
0,0.6485647
1,0.7938112
1,0.4814195
0,0.037481286
0,0.17923859
0,0.13778594
2,0.543154
0,0.017388402
0,0.18318425
0,1.2288392
2,0.52950996
0,0.63471246
1,0.8584121
0,0.36011836
0,0.6774528
5,0.39534187
0,0.6587896
4,0.75571585
0,0.5633779
0,0.5306258
0,0.15317515
0,0.27202404
0,0.35725093
1,0.49954107
0,0.41498318
1,0.7051966
0,0.30376926
0,0.3604819
0,1.141591
0,0.5693407
1,0.021399856
0,0.19291592
0,0.3056707
2,2.3626165
0,0.099341996
1,0.4332933
0,1.127707
0,0.37013257
3,0.76335406
1,0.15160893
0,0.61757904
0,0.2796886
1,0.43652096
2,0.8521224
3,0.45846018
0,0.6044129
0,0.24074428
2,0.28104705
1,1.4665862
2,1.4434506
2,1.0219549
0,0.4788597
1,0.6426781
0,1.0748708
2,0.86785376
0,0.33489132
1,0.33300504
1,1.0757169
0,0.84282094
1,0.4747748
1,0.62303245
0,0.319093
1,0.020531863
0,0.120934375
0,2.182571
0,0.2078495
1,0.08715617
1,0.92724204
2,0.25938335
0,0.75243825
0,0.24062316
1,0.9629658
0,0.71753734
0,0.42705002
0,0.6343572
0,0.8867305
1,0.56367284
0,0.57609
0,0.19437636
0,0.31562075
0,0.18434222
2,1.0862288
0,0.606107
0,0.5671611
0,1.1316106
0,0.25818935
0,0.2776088
0,0.26509032
0,0.64104193
0,0.622386
0,-0.0006823875
0,0.49562952
0,0.58207834
0,0.46542093
0,0.44116756
0,0.8922256
0,-0.02918671
0,0.42404756
0,0.7140599
0,0.2854489
0,1.3093872
0,0.043951083
0,0.32382047
0,0.6975514
0,0.44125643
0,0.1192745
1,1.2349348
3,0.0459117
0,0.31653994
0,0.089774884
0,0.94418085
2,0.6023538
1,0.93128824
0,0.44154522
0,0.08829805
3,0.31947532
1,-0.19895402
0,0.6832041
0,0.22440334
2,1.4102213
4,0.2810029
0,0.8903139
0,0.19703203
0,0.81846905
0,0.7639668
1,0.85002476
0,0.3133124
0,0.76120365
1,1.256692
0,0.32226855
1,0.86647356
2,0.5424335
0,0.4929882
1,0.8401622
3,0.6988215
0,0.71464
0,0.50484
0,0.47635233
0,0.34283158
1,0.91566896
8,0.7859119
0,-0.2115421
2,1.2018521
0,1.1096098
0,1.0665354
1,0.6646378
0,1.452253
2,0.4660941
0,0.57285094
0,0.5899174
1,0.0929412
0,0.24934037
0,0.7197569
0,0.36620522
0,0.43116942
0,1.0498369
2,0.48477045
0,0.39802563
0,0.8558064
2,0.644599
0,0.9777662
0,0.63756526
0,0.1023561
1,-0.029059153
0,0.30312937
0,0.73804575
0,0.36854514
1,0.2882002
3,0.94426244
1,0.621519
0,0.43901375
0,0.39482573
0,0.23177072
0,0.45645455
0,-0.04775439
0,0.58395755
0,0.52448165
1,0.47488445
0,-0.2702145
0,0.16737898
0,0.4024915
0,0.47679576
1,1.6487225
0,0.25670335
0,0.8125439
9,1.0975121
0,0.317243
1,0.7114004
1,0.47829103
0,0.40608007
0,0.5972114
0,0.32321894
0,0.13424231
0,0.47221997
0,0.25770897
0,0.38724485
1,0.7323208
3,0.79421353
1,1.2589853
0,0.7831041
0,1.227184
0,0.998579
0,0.43446496
0,0.555293
0,0.43708003
1,0.08552208
0,0.7010435
0,0.8712755
5,2.6967375
1,1.1281214
0,0.26279628
0,0.31217265
1,0.4983326
0,0.19175215
0,0.040402327
2,2.2798352
0,1.6021664
0,0.16525647
2,0.6694901
1,0.6835756
0,0.9143866
0,0.1517438
0,0.07441113
0,0.2376354
1,0.562153
0,0.87632245
0,-0.087788016
0,0.44566965
0,0.55416214
2,1.1711894
2,0.8715308
0,0.22043468
3,1.3397363
1,1.0303494
0,0.6279197
0,0.43764403
0,0.47569898
1,1.2992424
1,0.23275208
0,0.6867854
0,0.28281996
0,0.42178643
0,0.5518099
0,0.5833846
0,0.14590077
1,0.6733674
0,0.35053805
2,1.0293922
1,0.3039546
0,0.67613
1,0.48767492
1,0.9438801
0,0.55807966
0,0.75943214
0,0.20129803
3,0.5334303
1,0.5873281
0,0.35894892
0,0.7659039
3,0.49123016
1,1.810929
0,0.5757104
2,1.0177368
4,0.05975949
0,1.2846105
2,0.6138183
1,0.023139102
0,0.3014162
1,0.6998178
0,0.35216123
0,0.18285924
0,0.07884486
0,0.68130624
1,0.2802439
2,2.1410167
0,0.12454686
3,1.651502
1,0.23445281
0,0.20582448
2,1.8110306
0,0.46861652
3,2.7881808
0,0.25905383
0,0.8778341
0,0.5815778
1,0.86952376
0,0.20291796
0,0.7649092
0,2.5626166
0,0.71653134
1,0.638929
1,1.5887002
0,0.5135474
0,1.0736434
0,0.0606337
0,0.7994731
4,0.65969324
1,1.2030466
1,1.5406874
0,1.4465566
1,0.40080056
0,0.44159085
0,0.10482013
0,0.56516916
0,0.42957708
0,0.09802137
0,0.3206434
0,0.38943797
0,0.6437883
0,0.6837712
